4,P,12
18,P,5
22,P,5
22,P,7
10,P,20
28,P,5
23,P,11
25,P,12
23,P,16
31,I,10
27,P,15
9,P,34
33,I,9
0,P,45
38,P,11
41,P,8
43,P,7
36,P,16
3,P,51
0,I,55
10,P,50
57,P,4
7,P,56
62,P,1
10,P,55
57,P,9
43,I,24
27,P,40
31,P,37
29,P,36
32,P,34
53,P,12
28,P,45
64,P,12
0,P,77
18,P,60
18,P,62
3,P,78
2,P,80
61,P,22
57,P,25
35,P,50
21,I,64
7,P,80
47,P,41
79,I,4
32,P,58
54,P,37
14,I,79
2,P,92
47,I,48
74,P,22
25,P,73
34,P,66
81,P,19
48,P,52
83,P,19
5,P,95
18,P,87
71,P,35
54,P,52
73,P,37
96,P,14
15,P,95
18,P,95
48,P,66
18,P,97
74,P,42
97,P,15
88,P,28
56,P,63
61,P,59
29,P,92
43,P,79
61,P,62
62,P,63
61,P,66
83,P,44
39,I,92
46,P,86
58,P,76
93,P,42
85,P,51
61,P,76
80,P,60
84,P,58
85,P,59
57,P,87
96,P,52
53,P,95
89,P,63
92,P,60
68,P,89
70,P,89
84,P,79
96,P,68
97,I,76
95,I,87
77,I,5
