0.6369616873214543,0.2697867137638703,0.04097352393619469,0.016527635528529094,0.8132702392002724,0.9127555772777217,0.6066357757671799,0.7294965609839984,0.5436249914654229,0.9350724237877682,0.8158535541215322,0.002738500170148095,0.8574042765875693,0.033585575305464355,0.7296554464299441
0.17565562060255901,0.8631789223498866,0.5414612202490917,0.2997118905373848,0.42268722119765845,0.028319671145462966,0.12428327649956394,0.6706244146936303,0.6471895115742501,0.6153851114812539,0.38367755426188344,0.997209935789211,0.9808353387762301,0.6855419844806947,0.6504592762678163
0.6884467305709401,0.3889214239791038,0.13509650502241122,0.7214883401940817,0.5253543224757259,0.31024187555895566,0.4858353588317891,0.8894878343490003,0.9340435159562497,0.35779519670907023,0.5715298307297609,0.32186939107594215,0.5943000301996968,0.33791122550713326,0.39161900052816123
0.8902743520047923,0.22715759353337972,0.6231871446860424,0.08401534358238483,0.8326441476533978,0.7870983074886834,0.23936944299295215,0.8764842308107038,0.05856803480519435,0.3361170605456604,0.15027946689483906,0.450339366649287,0.7963242702872942,0.23064220899374743,0.05202130106440961
0.4045518398215282,0.19851304450925533,0.0907530456191219,0.5803323859868507,0.2986961328189226,0.6719948779563594,0.1995154439682133,0.9421131105064978,0.36511016824482856,0.10549527957022953,0.6291081515397092,0.9271545530678674,0.440377154715784,0.9545904936907372,0.499895813687647
0.42522862484907553,0.6202134520153778,0.9950965052353241,0.9489436749377653,0.4600451393090961,0.7577288453082914,0.49742269548761897,0.5293121601967704,0.7857857007138075,0.4146558493556708,0.7344835717887294,0.7111428779897498,0.9320596866133782,0.1149326332809052,0.7290151170763094
0.9274239286245599,0.9679261899246464,0.014706304965369288,0.8636400902455758,0.9811950400663443,0.9572101796109636,0.1487640122324979,0.972628813822955,0.8899355557205206,0.8223738275430704,0.4799879238078322,0.23237291963930384,0.8018805787183079,0.9235301597834695,0.2661302722922926
0.5389344076221869,0.4427528289745315,0.931017315981155,0.040510711188434634,0.7320061956565608,0.6143732469489966,0.028365365113521057,0.7192197728267403,0.015991729523571974,0.7579510023564281,0.512758723262078,0.9291042207970062,0.06608249672407474,0.8413172796123832,0.0666900087671014
0.34430997880412517,0.4302987319478333,0.9660620807840702,0.562231842228457,0.25886459317093224,0.24167571409434496,0.8881183206591798,0.22586942841732438,0.1245547058352835,0.2883307570075776,0.5861230648127328,0.5540905021732678,0.8097107759127777,0.5604759520061858,0.2884212144312105
0.4128963426808927,0.8181209709709104,0.6265064624197535,0.9590776426974422,0.3694044110916809,0.5526115105212872,0.5939242016131683,0.84829120827506,0.14547353818653175,0.40651033674812664,0.909958961662297,0.043066888568204176,0.8227062801815019,0.41538403737122465,0.8298039852781027
0.009954560807291957,0.36504615775827065,0.07863003716563988,0.6526145763366384,0.2738490985995572,0.7026520706597863,0.9438014269420908,0.12681710226124776,0.8647782954007741,0.059464151600338466,0.38077050831088943,0.42977406117857664,0.48884954683346427,0.9764623219360445,0.7756911881018284
0.308857362719261,0.26983678550080015,0.8631202041893178,0.8813071727376899,0.5107065055436453,0.34429573096232524,0.9949173481609178,0.3159435453677002,0.18271237892656245,0.8800981213040697,0.812335398111254,0.6678894055713512,0.9584136317779519,0.9257145772144187,0.7482485033017541
0.8607014095476777,0.24714674032210748,0.1412465569010316,0.670061849314936,0.7146185366547527,0.16705292878227218,0.395557273104876,0.9102557662160548,0.561400767550223,0.5783359149262727,0.19412977289079358,0.5260222486178752,0.5234347273949199,0.08893564024627199,0.9819426931267062
0.5713956004557744,0.006408882664310167,0.7726492012253886,0.9782657138401457,0.5898700283209505,0.319681636282665,0.1875077157277849,0.6725266339168693,0.19510739845680503,0.5776878925178592,0.6022391763796258,0.962423093124381,0.07226526552987678,0.4999728236586185,0.7440974792826482
0.1772267404746588,0.3880667317845192,0.06289549845497133,0.7258808637757768,0.08776788675948677,0.3950917083579676,0.8735226311207321,0.4723003367500115,0.9126219336408856,0.7659171177388724,0.9153239601117659,0.12740300904890633,0.07356290533063203,0.07032625356921807,0.8688542943473193
0.6340699793474432,0.496571693798853,0.16354341619648027,0.6737334377272737,0.318017387845798,0.7108798632659449,0.4603553288673248,0.5074698605445271,0.7896657324598704,0.09274547552338075,0.5787585033235025,0.19723494729586855,0.8081367518135681,0.4888460361292599,0.9886953333678197
0.18294332467571872,0.9630191401242673,0.800917036608609,0.4812604965752686,0.8135340641796355,0.6028489052411163,0.6551210639913803,0.9136907627073889,0.06527041641129139,0.8349882039584006,0.3818147799662388,0.3255456161007044,0.9940267712099843,0.7811905020763782,0.48553513877958776
0.4226283964247812,0.8775289058717961,0.08681487221489415,0.708418756913866,0.789154623705146,0.7991963797161148,0.3222867247398318,0.7966391827460546,0.22532844187566514,0.3623079504845691,0.41744811220437983,0.5414099836301646,0.11261366554055718,0.40694780063930613,0.0003006901069229073
0.744380726347399,0.851875912234257,0.13893167912019755,0.7037857692667978,0.8211030883946387,0.9818283228717938,0.8437905623687267,0.42410648544401286,0.9796887085096565,0.9739844048523552,0.503676979200579,0.7534465385839052,0.9138376676731629,0.47614707196875306,0.8637862410970849
