0.6369616873214543,0.2697867137638703,0.04097352393619469,0.016527635528529094,0.8132702392002724,0.9127555772777217,0.6066357757671799
0.7294965609839984,0.5436249914654229,0.9350724237877682,0.8158535541215322,0.002738500170148095,0.8574042765875693,0.033585575305464355
0.7296554464299441,0.17565562060255901,0.8631789223498866,0.5414612202490917,0.2997118905373848,0.42268722119765845,0.028319671145462966
0.12428327649956394,0.6706244146936303,0.6471895115742501,0.6153851114812539,0.38367755426188344,0.997209935789211,0.9808353387762301
0.6855419844806947,0.6504592762678163,0.6884467305709401,0.3889214239791038,0.13509650502241122,0.7214883401940817,0.5253543224757259
0.31024187555895566,0.4858353588317891,0.8894878343490003,0.9340435159562497,0.35779519670907023,0.5715298307297609,0.32186939107594215
0.5943000301996968,0.33791122550713326,0.39161900052816123,0.8902743520047923,0.22715759353337972,0.6231871446860424,0.08401534358238483
0.8326441476533978,0.7870983074886834,0.23936944299295215,0.8764842308107038,0.05856803480519435,0.3361170605456604,0.15027946689483906
0.450339366649287,0.7963242702872942,0.23064220899374743,0.05202130106440961,0.4045518398215282,0.19851304450925533,0.0907530456191219
0.5803323859868507,0.2986961328189226,0.6719948779563594,0.1995154439682133,0.9421131105064978,0.36511016824482856,0.10549527957022953
0.6291081515397092,0.9271545530678674,0.440377154715784,0.9545904936907372,0.499895813687647,0.42522862484907553,0.6202134520153778
0.9950965052353241,0.9489436749377653,0.4600451393090961,0.7577288453082914,0.49742269548761897,0.5293121601967704,0.7857857007138075
0.4146558493556708,0.7344835717887294,0.7111428779897498,0.9320596866133782,0.1149326332809052,0.7290151170763094,0.9274239286245599
0.9679261899246464,0.014706304965369288,0.8636400902455758,0.9811950400663443,0.9572101796109636,0.1487640122324979,0.972628813822955
0.8899355557205206,0.8223738275430704,0.4799879238078322,0.23237291963930384,0.8018805787183079,0.9235301597834695,0.2661302722922926
0.5389344076221869,0.4427528289745315,0.931017315981155,0.040510711188434634,0.7320061956565608,0.6143732469489966,0.028365365113521057
0.7192197728267403,0.015991729523571974,0.7579510023564281,0.512758723262078,0.9291042207970062,0.06608249672407474,0.8413172796123832
