3752,P,344
4103,P,4097
2622,P,3539
3666,P,4548
1499,P,4670
3861,P,2311
1625,P,2502
2579,P,1549
3657,P,473
2717,P,1416
500,P,3637
692,P,3446
1455,P,636
3098,P,1044
1208,P,4983
1702,P,4498
1291,P,816
3735,P,421
4675,P,3577
4796,P,3460
2011,P,111
4695,P,3576
810,P,3366
2569,P,1609
4596,P,1632
1174,P,3009
1144,P,3039
413,P,1727
2620,P,1574
1184,P,3012
4337,P,1911
3432,P,4869
3357,P,4947
3209,P,1002
3123,P,3138
3187,P,1027
2979,P,1237
899,P,1274
4898,P,1374
2520,P,1707
3852,P,385
3698,P,4646
1950,P,4347
4352,P,3995
1799,P,4501
4229,P,4121
1532,P,2726
4762,P,1545
2657,P,1603
1287,P,2975
244,P,4019
4127,P,4234
1615,P,4699
2314,P,1955
1666,P,4655
3254,P,1020
3948,P,333
572,P,1661
4824,P,3559
1021,P,1219
2995,P,1295
3285,P,3055
3915,P,378
2546,P,1748
283,P,1965
1543,P,2753
4722,P,3670
2648,P,1652
3514,P,2837
3261,P,3095
3340,P,3020
1883,P,2429
4526,P,1834
2909,P,3455
3815,P,2555
2366,P,4006
3852,P,473
2713,P,3664
2746,P,1583
1619,P,665
3028,P,3352
3292,P,3089
4553,P,1835
4500,P,1890
3709,P,4730
1615,P,682
1705,P,4693
3520,P,2878
2497,P,3903
2504,P,3896
1057,P,3297
2935,P,3470
3904,P,454
2564,P,1801
2470,P,3945
4105,P,2321
3887,P,493
814,P,3566
14,P,271
1795,P,2589
4474,P,4012
4040,P,4449
4760,P,1683
1867,P,482
3672,P,2775
148,P,159
1118,P,1244
1348,P,3063
385,P,4025
139,P,2227
3674,P,4838
4613,P,1861
2788,P,3693
3644,P,2839
1354,P,1035
2532,P,1912
785,P,1614
3540,P,908
1562,P,2892
3964,P,4587
3606,P,4945
2442,P,2015
3384,P,3122
4231,P,2276
487,P,3976
2501,P,4010
1910,P,507
1647,P,4867
4087,P,4473
3571,P,4994
4751,P,3818
1693,P,733
255,P,122
2811,P,3714
2950,P,1528
3694,P,2832
478,P,1952
1720,P,4809
1162,P,3322
4069,P,418
3548,P,2989
2188,P,255
2241,P,2260
1672,P,2834
4407,P,101
3657,P,4948
1526,P,2989
1455,P,3063
3898,P,622
2559,P,4009
1571,P,902
375,P,55
4395,P,4227
3850,P,2725
2071,P,4506
2536,P,4041
1117,P,3413
2993,P,1534
3983,P,4646
191,P,2298
4117,P,4523
3827,P,718
2832,P,3763
2411,P,2138
844,P,3707
4633,P,1967
2529,P,4070
2479,P,2078
2710,P,1852
1980,P,2585
1690,P,828
391,P,2127
2408,P,2160
1757,P,4858
4272,P,298
3816,P,757
206,P,2320
2046,P,2535
3178,P,3453
3694,P,4988
186,P,309
4779,P,1869
198,P,4408
4535,P,71
2313,P,4343
3036,P,1572
4395,P,2264
3184,P,1434
1165,P,1409
2735,P,3937
3574,P,1055
3911,P,719
4380,P,2304
1422,P,3217
3933,P,4806
2218,P,377
4396,P,256
3222,P,3479
40,P,523
1521,P,3139
2562,P,2102
1961,P,4753
2063,P,2604
50,P,526
2209,P,2464
4151,P,4621
2646,P,2031
4709,P,4065
4189,P,2538
863,P,3813
275,P,2359
3814,P,2917
529,P,4154
3078,P,3655
917,P,3773
4106,P,2633
1839,P,2854
3146,P,1549
2826,P,1876
2313,P,4438
4204,P,500
2941,P,1767
367,P,4342
2232,P,429
1327,P,3386
63,P,564
4863,P,3963
2549,P,140
4710,P,4124
3961,P,4872
1788,P,906
1794,P,901
134,P,4608
1956,P,4840
1567,P,1137
2407,P,2346
4300,P,456
277,P,4480
