Time,Train accuracy,Test accuracy,Kendall's tau,General seed,A train seed,Model seed,D train seed,Error seed,Learn seed,A test seed,Initial model seed,SA seed,N_tr,N_te,M,K_o,K_e,N_bc,Error,Method,Original model,Elicited model,Gamma,Non dictator,Lexicographic order,Profiles number,Max profiles number,T0,Alpha,L,Tf,Max time,Max iter,Max iter non improving,Seed,A train seed,Model seed,D train seed,Error seed,Learn seed,A test seed,
102.357475085,1.0,0.8568977955911824,0.7573328427810945,5056,1850689887,3836741085,2400142724,795563021,2595144014,2176150744,3865393069,894720801,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.1,0.9999,1,0.001,None,None,None,5056,None,None,None,None,None,None
124.15246399699998,1.0,0.9303647294589178,0.8748570349951583,10821,2339884341,1774940345,3893205549,519378170,157647191,3008827221,746625935,1678684398,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.03,0.9999,1,0.0003,None,None,None,10821,None,None,None,None,None,None
132.333842198,1.0,0.8234228456913828,0.6595950023492895,5444,861423428,3831850253,3080390887,1891527158,301758736,885101977,915682221,2866052262,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.1,0.9999,1,0.001,None,None,None,5444,None,None,None,None,None,None
133.536082759,0.99,0.8696032064128256,0.7766244912415414,10821,2339884341,1774940345,3893205549,519378170,157647191,3008827221,746625935,1678684398,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.1,0.9999,1,0.001,None,None,None,10821,None,None,None,None,None,None
133.37965978199998,0.99,0.887374749498998,0.7870714189755047,6191,2381793114,1493000587,2481868676,3472397734,256433989,2130330012,1275866776,1366085452,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.1,0.9999,1,0.001,None,None,None,6191,None,None,None,None,None,None
133.355483737,0.99,0.8767935871743487,0.7890161984859035,3135,1384326534,1270634473,3687929249,4266950435,2532065833,4288319663,1533664892,1973733179,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.1,0.9999,1,0.001,None,None,None,3135,None,None,None,None,None,None
133.82941789900002,0.98,0.832248496993988,0.6747277127801505,9987,1290754589,4194466355,2704625891,2640649050,3826155660,3832259194,2573747196,1618924875,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.1,0.9999,1,0.001,None,None,None,9987,None,None,None,None,None,None
135.997749524,0.99,0.8281603206412825,0.6861837053960451,6348,343177350,2428815271,4007547015,501422723,373525697,3703150714,3384304955,1374843167,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.1,0.9999,1,0.001,None,None,None,6348,None,None,None,None,None,None
144.55046838500002,1.0,0.9543727454909819,0.9176331973736134,5056,1850689887,3836741085,2400142724,795563021,2595144014,2176150744,3865393069,894720801,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.03,0.9999,1,0.0003,None,None,None,5056,None,None,None,None,None,None
151.26480137599998,1.0,0.9395511022044089,0.884436299403708,5444,861423428,3831850253,3080390887,1891527158,301758736,885101977,915682221,2866052262,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.03,0.9999,1,0.0003,None,None,None,5444,None,None,None,None,None,None
