Time,Train accuracy,Test accuracy,Kendall's tau,General seed,A train seed,Model seed,D train seed,Error seed,Learn seed,A test seed,Initial model seed,SA seed,N_tr,N_te,M,K_o,K_e,N_bc,Error,Method,Original model,Elicited model,Gamma,Non dictator,Lexicographic order,Profiles number,Max profiles number,T0,Alpha,L,Tf,Max time,Max iter,Max iter non improving,Seed,A train seed,Model seed,D train seed,Error seed,Learn seed,A test seed,
26.376239863000002,1.0,0.8948272017837235,0.8212050277518848,10821,2339884341,1774940345,3893205549,519378170,157647191,3008827221,746625935,1678684398,300,300,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,10821,None,None,None,None,None,None
32.426617742000005,1.0,0.866778149386845,0.7466372146606041,3135,1384326534,1270634473,3687929249,4266950435,2532065833,4288319663,1533664892,1973733179,300,300,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,3135,None,None,None,None,None,None
45.965077285,1.0,0.7651950947603121,0.5464039633681429,9987,1290754589,4194466355,2704625891,2640649050,3826155660,3832259194,2573747196,1618924875,300,300,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,9987,None,None,None,None,None,None
49.223286839,1.0,0.7973467112597548,0.6151648309352646,23369,1152642081,2687380612,961823804,1205878232,737582100,1153834172,3381395633,623310729,300,300,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,23369,None,None,None,None,None,None
50.074930986,1.0,0.9264882943143813,0.8611669088045605,18379,3665051492,3611564681,77730758,2124529271,2535223036,2110834397,2076874244,3173078022,300,300,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,18379,None,None,None,None,None,None
52.546992006,1.0,0.9455072463768116,0.9094293933819044,6348,343177350,2428815271,4007547015,501422723,373525697,3703150714,3384304955,1374843167,300,300,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,6348,None,None,None,None,None,None
53.128823129999994,1.0,0.9088740245261985,0.8379967563967343,13187,949367807,432973351,278190960,1858860945,3388372927,635007952,3713063581,2779299265,300,300,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,13187,None,None,None,None,None,None
56.069046736000004,1.0,0.8173021181716834,0.6602909677516768,5444,861423428,3831850253,3080390887,1891527158,301758736,885101977,915682221,2866052262,300,300,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,5444,None,None,None,None,None,None
64.512239486,1.0,0.9406911928651059,0.8955708381804374,10821,2339884341,1774940345,3893205549,519378170,157647191,3008827221,746625935,1678684398,300,300,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,10821,None,None,None,None,None,None
65.370577973,1.0,0.9226532887402452,0.8605796563254107,20730,2096878169,523721588,2435766473,1379394823,1273823807,2325809986,2761348057,1665626722,300,300,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,20730,None,None,None,None,None,None
67.44977213599999,1.0,0.9191973244147157,0.8705944011959064,13187,949367807,432973351,278190960,1858860945,3388372927,635007952,3713063581,2779299265,300,300,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,13187,None,None,None,None,None,None
12.125206274000002,1.0,0.8791304347826087,0.7867807746991144,24834,1520060510,1670210712,331104310,399115812,1864655376,3806734099,1072350590,3565144749,300,300,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,24834,None,None,None,None,None,None
70.804931854,1.0,0.9830546265328874,0.971555273781161,22875,47754674,2683361020,1989965089,1515806867,4008169981,1379523237,3040477882,3211864311,300,300,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,22875,None,None,None,None,None,None
71.566654638,1.0,0.8517725752508362,0.7211755991096535,18379,3665051492,3611564681,77730758,2124529271,2535223036,2110834397,2076874244,3173078022,300,300,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,18379,None,None,None,None,None,None
77.15909149699999,1.0,0.948494983277592,0.9028750168375996,5056,1850689887,3836741085,2400142724,795563021,2595144014,2176150744,3865393069,894720801,300,300,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,5056,None,None,None,None,None,None
79.055101253,1.0,0.9647491638795986,0.9320730596848402,16139,4086471384,1941796842,3116531552,4290614988,1930468394,1486423214,3632295947,4083022719,300,300,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,16139,None,None,None,None,None,None
81.332901027,1.0,0.9730211817168339,0.9484526789340241,10821,2339884341,1774940345,3893205549,519378170,157647191,3008827221,746625935,1678684398,300,300,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,10821,None,None,None,None,None,None
84.412337024,1.0,0.9709030100334448,0.9434000768434653,5444,861423428,3831850253,3080390887,1891527158,301758736,885101977,915682221,2866052262,300,300,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.001,0.9999,1,0.0001,None,None,None,5444,None,None,None,None,None,None
84.019026783,1.0,0.949654403567447,0.9106113099628372,6348,343177350,2428815271,4007547015,501422723,373525697,3703150714,3384304955,1374843167,300,300,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,6348,None,None,None,None,None,None
83.51382221300001,1.0,0.9795094760312152,0.9601325181955317,23369,1152642081,2687380612,961823804,1205878232,737582100,1153834172,3381395633,623310729,300,300,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,23369,None,None,None,None,None,None
87.84231822299999,1.0,0.970546265328874,0.9431511599194565,6191,2381793114,1493000587,2481868676,3472397734,256433989,2130330012,1275866776,1366085452,300,300,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.001,0.9999,1,0.0001,None,None,None,6191,None,None,None,None,None,None
90.000288503,1.0,0.9803790412486064,0.9654848857281673,9987,1290754589,4194466355,2704625891,2640649050,3826155660,3832259194,2573747196,1618924875,300,300,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.001,0.9999,1,0.0001,None,None,None,9987,None,None,None,None,None,None
91.220716319,0.98,0.8300780379041248,0.6913390756000772,22875,47754674,2683361020,1989965089,1515806867,4008169981,1379523237,3040477882,3211864311,300,300,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,22875,None,None,None,None,None,None
94.558392356,0.99,0.7593311036789298,0.5529299134733728,5056,1850689887,3836741085,2400142724,795563021,2595144014,2176150744,3865393069,894720801,300,300,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,5056,None,None,None,None,None,None
