Time,Train accuracy,Test accuracy,Kendall's tau,General seed,A train seed,Model seed,D train seed,Error seed,Learn seed,A test seed,Initial model seed,SA seed,N_tr,N_te,M,K_o,K_e,N_bc,Error,Method,Original model,Elicited model,Gamma,Non dictator,Lexicographic order,Profiles number,Max profiles number,T0,Alpha,L,Tf,Max time,Max iter,Max iter non improving,Seed,A train seed,Model seed,D train seed,Error seed,Learn seed,A test seed,
32.940452168,1.0,0.8325585585585585,0.7013396808936548,22875,47754674,2683361020,1989965089,1515806867,4008169981,1379523237,3040477882,3211864311,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,22875,None,None,None,None,None,None
39.511086629,1.0,0.8704724724724725,0.7505418997881085,9987,1290754589,4194466355,2704625891,2640649050,3826155660,3832259194,2573747196,1618924875,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,9987,None,None,None,None,None,None
54.914075980999996,1.0,0.8295415415415416,0.7154996382820014,6348,343177350,2428815271,4007547015,501422723,373525697,3703150714,3384304955,1374843167,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,6348,None,None,None,None,None,None
58.476634317999995,1.0,0.8231771771771772,0.6682989866292198,5444,861423428,3831850253,3080390887,1891527158,301758736,885101977,915682221,2866052262,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,5444,None,None,None,None,None,None
66.68320148,1.0,0.9495955955955956,0.9064762086244409,16139,4086471384,1941796842,3116531552,4290614988,1930468394,1486423214,3632295947,4083022719,1000,1000,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,16139,None,None,None,None,None,None
66.628913147,1.0,0.8471751751751752,0.7123017221522274,18379,3665051492,3611564681,77730758,2124529271,2535223036,2110834397,2076874244,3173078022,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,18379,None,None,None,None,None,None
57.879615934,1.0,0.8872952952952953,0.7948429882060335,10821,2339884341,1774940345,3893205549,519378170,157647191,3008827221,746625935,1678684398,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,10821,None,None,None,None,None,None
67.950487004,1.0,0.8644924924924925,0.7394557548407726,22164,2911010798,3917135658,721923021,1928694108,1878079085,1203043220,2794012243,1528186456,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,22164,None,None,None,None,None,None
60.37006217,1.0,0.8392492492492493,0.7070458926978175,16139,4086471384,1941796842,3116531552,4290614988,1930468394,1486423214,3632295947,4083022719,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,16139,None,None,None,None,None,None
73.850259507,1.0,0.9125365365365365,0.8439484534930316,3135,1384326534,1270634473,3687929249,4266950435,2532065833,4288319663,1533664892,1973733179,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,3135,None,None,None,None,None,None
