Time,Train accuracy,Test accuracy,Kendall's tau,General seed,A train seed,Model seed,D train seed,Error seed,Learn seed,A test seed,Initial model seed,SA seed,N_tr,N_te,M,K_o,K_e,N_bc,Error,Method,Original model,Elicited model,Gamma,Non dictator,Lexicographic order,Profiles number,Max profiles number,T0,Alpha,L,Tf,Max time,Max iter,Max iter non improving,Seed,A train seed,Model seed,D train seed,Error seed,Learn seed,A test seed,
72.720806393,1.0,0.8883206412825652,0.8104498202796814,22875,47754674,2683361020,1989965089,1515806867,4008169981,1379523237,3040477882,3211864311,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.99995,1,0.001,None,None,None,22875,None,None,None,None,None,None
91.75582557199999,1.0,0.9369699398797595,0.8858628097812964,13187,949367807,432973351,278190960,1858860945,3388372927,635007952,3713063581,2779299265,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.99995,1,0.0003,None,None,None,13187,None,None,None,None,None,None
97.35756552000001,1.0,0.850997995991984,0.731160648449435,13187,949367807,432973351,278190960,1858860945,3388372927,635007952,3713063581,2779299265,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.99995,1,0.001,None,None,None,13187,None,None,None,None,None,None
108.51683746100001,1.0,0.8308216432865732,0.6784614748584301,5056,1850689887,3836741085,2400142724,795563021,2595144014,2176150744,3865393069,894720801,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.99995,1,0.001,None,None,None,5056,None,None,None,None,None,None
117.098391471,1.0,0.8534669338677354,0.7192493055500084,5444,861423428,3831850253,3080390887,1891527158,301758736,885101977,915682221,2866052262,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.99995,1,0.001,None,None,None,5444,None,None,None,None,None,None
121.202974245,1.0,0.9616352705410821,0.9308076997072869,22164,2911010798,3917135658,721923021,1928694108,1878079085,1203043220,2794012243,1528186456,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.99995,1,0.0003,None,None,None,22164,None,None,None,None,None,None
124.639896098,1.0,0.9424208416833667,0.8899248457546857,5444,861423428,3831850253,3080390887,1891527158,301758736,885101977,915682221,2866052262,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.99995,1,0.0003,None,None,None,5444,None,None,None,None,None,None
126.99463311799998,1.0,0.8250420841683367,0.6844089672539866,16139,4086471384,1941796842,3116531552,4290614988,1930468394,1486423214,3632295947,4083022719,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.99995,1,0.001,None,None,None,16139,None,None,None,None,None,None
133.814794448,1.0,0.7921603206412826,0.6202519674607109,6348,343177350,2428815271,4007547015,501422723,373525697,3703150714,3384304955,1374843167,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.99995,1,0.001,None,None,None,6348,None,None,None,None,None,None
135.534645407,1.0,0.8492424849699399,0.7151800003056191,6191,2381793114,1493000587,2481868676,3472397734,256433989,2130330012,1275866776,1366085452,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.99995,1,0.001,None,None,None,6191,None,None,None,None,None,None
